t,feet,ft/s,slip,ft/s^2,amps/10,V,motor_type=CIM,num_motors=4,k_rolling_resistance_s=10,k_rolling_resistance_v=0,k_drivetrain_efficiency=0.7,gear_ratio=12.75,wheel_radius=3,vehicle_mass=150,coeff_kinetic_friction=0.8,coeff_static_friction=1.0,battery_voltage=12.7,resistance_com=0.013,resistance_one=0.002,time_step=0.001,simulation_time=100,max_dist=15,max_voltage=12,free_speed=5330.0,stall_torque=2.41,stall_current=131
0.85200,5.82495,10.07937,False,2.55990,4.52812,12.08870
0.85300,5.83503,10.08192,False,2.55190,4.52042,12.08974
0.85400,5.84511,10.08447,False,2.54392,4.51275,12.09078
0.85500,5.85520,10.08701,False,2.53597,4.50510,12.09181
0.85600,5.86528,10.08954,False,2.52805,4.49747,12.09284
0.85700,5.87537,10.09207,False,2.52015,4.48987,12.09387
0.85800,5.88547,10.09459,False,2.51227,4.48229,12.09489
0.85900,5.89556,10.09709,False,2.50442,4.47473,12.09591
0.86000,5.90566,10.09959,False,2.49660,4.46720,12.09693
0.86100,5.91576,10.10209,False,2.48880,4.45969,12.09794
0.86200,5.92587,10.10457,False,2.48102,4.45220,12.09895
0.86300,5.93597,10.10705,False,2.47327,4.44474,12.09996
0.86400,5.94608,10.10952,False,2.46554,4.43730,12.10096
0.86500,5.95619,10.11198,False,2.45783,4.42989,12.10196
0.86600,5.96630,10.11443,False,2.45015,4.42250,12.10296
0.86700,5.97642,10.11688,False,2.44250,4.41513,12.10396
0.86800,5.98654,10.11932,False,2.43486,4.40778,12.10495
0.86900,5.99666,10.12175,False,2.42725,4.40046,12.10594
0.87000,6.00678,10.12417,False,2.41967,4.39316,12.10692
0.87100,6.01691,10.12659,False,2.41211,4.38588,12.10791
0.87200,6.02704,10.12900,False,2.40457,4.37863,12.10889
0.87300,6.03717,10.13140,False,2.39706,4.37140,12.10986
0.87400,6.04730,10.13379,False,2.38957,4.36419,12.11083
0.87500,6.05743,10.13618,False,2.38210,4.35700,12.11180
0.87600,6.06757,10.13856,False,2.37466,4.34984,12.11277
0.87700,6.07771,10.14093,False,2.36724,4.34270,12.11374
0.87800,6.08785,10.14329,False,2.35984,4.33558,12.11470
0.87900,6.09800,10.14565,False,2.35246,4.32848,12.11566
0.88000,6.10814,10.14800,False,2.34511,4.32140,12.11661
0.88100,6.11829,10.15034,False,2.33778,4.31435,12.11756
0.88200,6.12844,10.15267,False,2.33048,4.30732,12.11851
0.88300,6.13860,10.15500,False,2.32320,4.30031,12.11946
0.88400,6.14875,10.15732,False,2.31594,4.29332,12.12040
0.88500,6.15891,10.15963,False,2.30870,4.28636,12.12134
0.88600,6.16907,10.16193,False,2.30149,4.27941,12.12228
0.88700,6.17924,10.16423,False,2.29429,4.27249,12.12321
0.88800,6.18940,10.16652,False,2.28712,4.26559,12.12414
0.88900,6.19957,10.16881,False,2.27998,4.25871,12.12507
0.89000,6.20974,10.17108,False,2.27285,4.25186,12.12600
0.89100,6.21991,10.17335,False,2.26575,4.24502,12.12692
0.89200,6.23009,10.17561,False,2.25867,4.23821,12.12784
0.89300,6.24026,10.17787,False,2.25161,4.23141,12.12876
0.89400,6.25044,10.18012,False,2.24458,4.22464,12.12967
0.89500,6.26062,10.18236,False,2.23756,4.21789,12.13058
0.89600,6.27081,10.18459,False,2.23057,4.21116,12.13149
0.89700,6.28099,10.18682,False,2.22360,4.20445,12.13240
0.89800,6.29118,10.18904,False,2.21665,4.19777,12.13330
0.89900,6.30137,10.19125,False,2.20972,4.19110,12.13420
0.90000,6.31156,10.19346,False,2.20282,4.18445,12.13510
0.90100,6.32176,10.19566,False,2.19594,4.17783,12.13599
0.90200,6.33195,10.19785,False,2.18907,4.17123,12.13688
0.90300,6.34215,10.20004,False,2.18223,4.16464,12.13777
0.90400,6.35235,10.20222,False,2.17541,4.15808,12.13866
0.90500,6.36256,10.20439,False,2.16862,4.15154,12.13954
0.90600,6.37276,10.20655,False,2.16184,4.14501,12.14042
0.90700,6.38297,10.20871,False,2.15508,4.13851,12.14130
0.90800,6.39318,10.21086,False,2.14835,4.13203,12.14218
0.90900,6.40339,10.21301,False,2.14164,4.12557,12.14305
0.91000,6.41361,10.21515,False,2.13494,4.11913,12.14392
0.91100,6.42382,10.21728,False,2.12827,4.11271,12.14478
0.91200,6.43404,10.21940,False,2.12162,4.10631,12.14565
0.91300,6.44426,10.22152,False,2.11499,4.09993,12.14651
0.91400,6.45448,10.22363,False,2.10838,4.09357,12.14737
0.91500,6.46471,10.22574,False,2.10180,4.08722,12.14822
0.91600,6.47494,10.22784,False,2.09523,4.08090,12.14908
0.91700,6.48516,10.22993,False,2.08868,4.07460,12.14993
0.91800,6.49540,10.23201,False,2.08215,4.06832,12.15078
0.91900,6.50563,10.23409,False,2.07565,4.06206,12.15162
0.92000,6.51586,10.23617,False,2.06916,4.05582,12.15246
0.92100,6.52610,10.23823,False,2.06269,4.04959,12.15331
0.92200,6.53634,10.24029,False,2.05625,4.04339,12.15414
0.92300,6.54658,10.24234,False,2.04982,4.03720,12.15498
0.92400,6.55682,10.24439,False,2.04342,4.03104,12.15581
0.92500,6.56707,10.24643,False,2.03703,4.02489,12.15664
0.92600,6.57732,10.24846,False,2.03067,4.01877,12.15747
0.92700,6.58757,10.25049,False,2.02432,4.01266,12.15829
0.92800,6.59782,10.25251,False,2.01800,4.00657,12.15911
0.92900,6.60807,10.25453,False,2.01169,4.00050,12.15993
0.93000,6.61833,10.25654,False,2.00540,3.99445,12.16075
0.93100,6.62858,10.25854,False,1.99914,3.98842,12.16156
0.93200,6.63884,10.26053,False,1.99289,3.98241,12.16237
0.93300,6.64911,10.26252,False,1.98666,3.97642,12.16318
0.93400,6.65937,10.26451,False,1.98045,3.97044,12.16399
0.93500,6.66963,10.26649,False,1.97427,3.96448,12.16479
0.93600,6.67990,10.26846,False,1.96810,3.95855,12.16560
0.93700,6.69017,10.27042,False,1.96195,3.95263,12.16640
0.93800,6.70044,10.27238,False,1.95582,3.94673,12.16719
0.93900,6.71072,10.27433,False,1.94970,3.94085,12.16799
0.94000,6.72099,10.27628,False,1.94361,3.93498,12.16878
0.94100,6.73127,10.27822,False,1.93754,3.92914,12.16957
0.94200,6.74155,10.28016,False,1.93148,3.92331,12.17035
0.94300,6.75183,10.28208,False,1.92545,3.91750,12.17114
0.94400,6.76211,10.28401,False,1.91943,3.91171,12.17192
0.94500,6.77240,10.28592,False,1.91343,3.90594,12.17270
0.94600,6.78268,10.28783,False,1.90745,3.90018,12.17348
0.94700,6.79297,10.28974,False,1.90149,3.89445,12.17425
0.94800,6.80326,10.29164,False,1.89555,3.88873,12.17502
0.94900,6.81356,10.29353,False,1.88963,3.88303,12.17579
0.95000,6.82385,10.29542,False,1.88372,3.87734,12.17656
0.95100,6.83415,10.29730,False,1.87784,3.87168,12.17732
0.95200,6.84445,10.29917,False,1.87197,3.86603,12.17809
0.95300,6.85475,10.30104,False,1.86612,3.86040,12.17885
0.95400,6.86505,10.30290,False,1.86029,3.85479,12.17960
0.95500,6.87535,10.30476,False,1.85447,3.84919,12.18036
0.95600,6.88566,10.30661,False,1.84868,3.84362,12.18111
0.95700,6.89596,10.30846,False,1.84290,3.83806,12.18186
0.95800,6.90627,10.31030,False,1.83714,3.83251,12.18261
0.95900,6.91659,10.31213,False,1.83140,3.82699,12.18336
0.96000,6.92690,10.31396,False,1.82568,3.82148,12.18410
0.96100,6.93721,10.31578,False,1.81998,3.81599,12.18484
0.96200,6.94753,10.31760,False,1.81429,3.81052,12.18558
0.96300,6.95785,10.31941,False,1.80862,3.80506,12.18632
0.96400,6.96817,10.32122,False,1.80297,3.79962,12.18705
0.96500,6.97849,10.32302,False,1.79733,3.79420,12.18778
0.96600,6.98881,10.32481,False,1.79172,3.78879,12.18851
0.96700,6.99914,10.32660,False,1.78612,3.78340,12.18924
0.96800,7.00947,10.32838,False,1.78054,3.77803,12.18997
0.96900,7.01980,10.33016,False,1.77497,3.77268,12.19069
0.97000,7.03013,10.33193,False,1.76943,3.76734,12.19141
0.97100,7.04046,10.33370,False,1.76390,3.76202,12.19213
0.97200,7.05080,10.33546,False,1.75838,3.75671,12.19284
0.97300,7.06113,10.33722,False,1.75289,3.75142,12.19356
0.97400,7.07147,10.33897,False,1.74741,3.74615,12.19427
0.97500,7.08181,10.34071,False,1.74195,3.74090,12.19498
0.97600,7.09215,10.34245,False,1.73651,3.73566,12.19569
0.97700,7.10249,10.34419,False,1.73108,3.73043,12.19639
0.97800,7.11284,10.34591,False,1.72567,3.72523,12.19709
0.97900,7.12319,10.34764,False,1.72028,3.72004,12.19779
0.98000,7.13354,10.34935,False,1.71490,3.71486,12.19849
0.98100,7.14389,10.35107,False,1.70955,3.70971,12.19919
0.98200,7.15424,10.35277,False,1.70420,3.70457,12.19988
0.98300,7.16459,10.35448,False,1.69888,3.69944,12.20058
0.98400,7.17495,10.35617,False,1.69357,3.69433,12.20127
0.98500,7.18530,10.35786,False,1.68828,3.68924,12.20195
0.98600,7.19566,10.35955,False,1.68300,3.68416,12.20264
0.98700,7.20602,10.36123,False,1.67774,3.67910,12.20332
0.98800,7.21638,10.36290,False,1.67250,3.67405,12.20400
0.98900,7.22675,10.36457,False,1.66727,3.66902,12.20468
0.99000,7.23711,10.36624,False,1.66206,3.66401,12.20536
0.99100,7.24748,10.36790,False,1.65687,3.65901,12.20603
0.99200,7.25785,10.36955,False,1.65169,3.65403,12.20671
0.99300,7.26822,10.37120,False,1.64653,3.64906,12.20738
0.99400,7.27859,10.37284,False,1.64139,3.64411,12.20805
0.99500,7.28897,10.37448,False,1.63626,3.63917,12.20871
0.99600,7.29934,10.37612,False,1.63114,3.63425,12.20938
0.99700,7.30972,10.37775,False,1.62605,3.62934,12.21004
0.99800,7.32010,10.37937,False,1.62096,3.62445,12.21070
0.99900,7.33048,10.38099,False,1.61590,3.61958,12.21136
1.00000,7.34086,10.38260,False,1.61085,3.61472,12.21201
1.00100,7.35124,10.38421,False,1.60582,3.60987,12.21267
1.00200,7.36163,10.38581,False,1.60080,3.60504,12.21332
1.00300,7.37201,10.38741,False,1.59580,3.60023,12.21397
1.00400,7.38240,10.38900,False,1.59081,3.59543,12.21462
1.00500,7.39279,10.39059,False,1.58584,3.59065,12.21526
1.00600,7.40318,10.39218,False,1.58088,3.58588,12.21591
1.00700,7.41358,10.39375,False,1.57594,3.58112,12.21655
1.00800,7.42397,10.39533,False,1.57102,3.57638,12.21719
1.00900,7.43437,10.39690,False,1.56611,3.57166,12.21783
1.01000,7.44476,10.39846,False,1.56122,3.56695,12.21846
1.01100,7.45516,10.40002,False,1.55634,3.56225,12.21910
1.01200,7.46556,10.40157,False,1.55147,3.55757,12.21973
1.01300,7.47597,10.40312,False,1.54662,3.55291,12.22036
1.01400,7.48637,10.40467,False,1.54179,3.54825,12.22099
1.01500,7.49678,10.40621,False,1.53697,3.54362,12.22161
1.01600,7.50718,10.40774,False,1.53217,3.53899,12.22224
1.01700,7.51759,10.40927,False,1.52738,3.53439,12.22286
1.01800,7.52800,10.41080,False,1.52261,3.52979,12.22348
1.01900,7.53841,10.41232,False,1.51785,3.52521,12.22410
1.02000,7.54883,10.41383,False,1.51311,3.52065,12.22471
1.02100,7.55924,10.41534,False,1.50838,3.51610,12.22533
1.02200,7.56966,10.41685,False,1.50367,3.51156,12.22594
1.02300,7.58007,10.41835,False,1.49897,3.50704,12.22655
1.02400,7.59049,10.41985,False,1.49428,3.50253,12.22716
1.02500,7.60091,10.42134,False,1.48962,3.49804,12.22776
1.02600,7.61134,10.42282,False,1.48496,3.49356,12.22837
1.02700,7.62176,10.42431,False,1.48032,3.48909,12.22897
1.02800,7.63218,10.42579,False,1.47569,3.48464,12.22957
1.02900,7.64261,10.42726,False,1.47108,3.48020,12.23017
1.03000,7.65304,10.42873,False,1.46649,3.47578,12.23077
1.03100,7.66347,10.43019,False,1.46190,3.47137,12.23137
1.03200,7.67390,10.43165,False,1.45734,3.46697,12.23196
1.03300,7.68433,10.43311,False,1.45278,3.46259,12.23255
1.03400,7.69477,10.43456,False,1.44824,3.45822,12.23314
1.03500,7.70520,10.43600,False,1.44372,3.45386,12.23373
1.03600,7.71564,10.43744,False,1.43920,3.44952,12.23431
1.03700,7.72608,10.43888,False,1.43471,3.44519,12.23490
1.03800,7.73652,10.44031,False,1.43022,3.44088,12.23548
1.03900,7.74696,10.44174,False,1.42575,3.43657,12.23606
1.04000,7.75740,10.44317,False,1.42130,3.43229,12.23664
1.04100,7.76784,10.44458,False,1.41686,3.42801,12.23722
1.04200,7.77829,10.44600,False,1.41243,3.42375,12.23779
1.04300,7.78873,10.44741,False,1.40802,3.41950,12.23837
1.04400,7.79918,10.44881,False,1.40362,3.41527,12.23894
1.04500,7.80963,10.45022,False,1.39923,3.41105,12.23951
1.04600,7.82008,10.45161,False,1.39486,3.40684,12.24008
1.04700,7.83054,10.45301,False,1.39050,3.40264,12.24064
1.04800,7.84099,10.45439,False,1.38615,3.39846,12.24121
1.04900,7.85144,10.45578,False,1.38182,3.39429,12.24177
1.05000,7.86190,10.45716,False,1.37751,3.39014,12.24233
1.05100,7.87236,10.45853,False,1.37320,3.38599,12.24289
1.05200,7.88282,10.45990,False,1.36891,3.38186,12.24345
1.05300,7.89328,10.46127,False,1.36463,3.37775,12.24400
1.05400,7.90374,10.46263,False,1.36037,3.37364,12.24456
1.05500,7.91420,10.46399,False,1.35612,3.36955,12.24511
1.05600,7.92467,10.46535,False,1.35188,3.36547,12.24566
1.05700,7.93513,10.46670,False,1.34765,3.36141,12.24621
1.05800,7.94560,10.46804,False,1.34344,3.35735,12.24676
1.05900,7.95607,10.46938,False,1.33925,3.35331,12.24730
1.06000,7.96654,10.47072,False,1.33506,3.34929,12.24785
1.06100,7.97701,10.47205,False,1.33089,3.34527,12.24839
1.06200,7.98748,10.47338,False,1.32673,3.34127,12.24893
1.06300,7.99796,10.47471,False,1.32258,3.33728,12.24947
1.06400,8.00843,10.47603,False,1.31845,3.33330,12.25000
1.06500,8.01891,10.47734,False,1.31433,3.32934,12.25054
1.06600,8.02939,10.47866,False,1.31022,3.32538,12.25107
1.06700,8.03987,10.47996,False,1.30613,3.32144,12.25161
1.06800,8.05035,10.48127,False,1.30205,3.31751,12.25214
1.06900,8.06083,10.48257,False,1.29798,3.31360,12.25266
1.07000,8.07131,10.48386,False,1.29392,3.30969,12.25319
1.07100,8.08180,10.48516,False,1.28988,3.30580,12.25372
1.07200,8.09228,10.48644,False,1.28585,3.30192,12.25424
1.07300,8.10277,10.48773,False,1.28183,3.29806,12.25476
1.07400,8.11326,10.48901,False,1.27783,3.29420,12.25528
1.07500,8.12375,10.49028,False,1.27383,3.29036,12.25580
1.07600,8.13424,10.49155,False,1.26985,3.28653,12.25632
1.07700,8.14473,10.49282,False,1.26588,3.28271,12.25683
1.07800,8.15523,10.49409,False,1.26193,3.27890,12.25735
1.07900,8.16572,10.49535,False,1.25798,3.27511,12.25786
1.08000,8.17622,10.49660,False,1.25405,3.27132,12.25837
1.08100,8.18671,10.49785,False,1.25013,3.26755,12.25888
1.08200,8.19721,10.49910,False,1.24623,3.26379,12.25939
1.08300,8.20771,10.50035,False,1.24233,3.26004,12.25989
1.08400,8.21821,10.50159,False,1.23845,3.25631,12.26040
1.08500,8.22871,10.50282,False,1.23458,3.25258,12.26090
1.08600,8.23922,10.50406,False,1.23072,3.24887,12.26140
1.08700,8.24972,10.50529,False,1.22688,3.24517,12.26190
1.08800,8.26023,10.50651,False,1.22304,3.24148,12.26240
1.08900,8.27074,10.50773,False,1.21922,3.23780,12.26290
1.09000,8.28124,10.50895,False,1.21541,3.23413,12.26339
1.09100,8.29175,10.51016,False,1.21161,3.23048,12.26389
1.09200,8.30226,10.51137,False,1.20783,3.22683,12.26438
1.09300,8.31278,10.51258,False,1.20405,3.22320,12.26487
1.09400,8.32329,10.51378,False,1.20029,3.21958,12.26536
1.09500,8.33380,10.51498,False,1.19654,3.21597,12.26584
1.09600,8.34432,10.51617,False,1.19280,3.21237,12.26633
1.09700,8.35484,10.51736,False,1.18907,3.20878,12.26681
1.09800,8.36535,10.51855,False,1.18536,3.20521,12.26730
1.09900,8.37587,10.51973,False,1.18165,3.20164,12.26778
1.10000,8.38639,10.52091,False,1.17796,3.19809,12.26826
1.10100,8.39692,10.52209,False,1.17428,3.19455,12.26874
1.10200,8.40744,10.52326,False,1.17061,3.19101,12.26921
1.10300,8.41796,10.52443,False,1.16695,3.18749,12.26969
1.10400,8.42849,10.52560,False,1.16331,3.18398,12.27016
1.10500,8.43901,10.52676,False,1.15967,3.18049,12.27063
1.10600,8.44954,10.52792,False,1.15605,3.17700,12.27111
1.10700,8.46007,10.52907,False,1.15244,3.17352,12.27157
1.10800,8.47060,10.53022,False,1.14883,3.17006,12.27204
1.10900,8.48113,10.53137,False,1.14524,3.16660,12.27251
1.11000,8.49166,10.53251,False,1.14167,3.16316,12.27297
1.11100,8.50219,10.53365,False,1.13810,3.15972,12.27344
1.11200,8.51273,10.53479,False,1.13454,3.15630,12.27390
1.11300,8.52326,10.53592,False,1.13100,3.15289,12.27436
1.11400,8.53380,10.53705,False,1.12746,3.14949,12.27482
1.11500,8.54434,10.53818,False,1.12394,3.14609,12.27528
1.11600,8.55488,10.53930,False,1.12043,3.14271,12.27573
1.11700,8.56542,10.54042,False,1.11693,3.13934,12.27619
1.11800,8.57596,10.54153,False,1.11344,3.13599,12.27664
1.11900,8.58650,10.54264,False,1.10996,3.13264,12.27709
1.12000,8.59704,10.54375,False,1.10649,3.12930,12.27754
1.12100,8.60759,10.54486,False,1.10303,3.12597,12.27799
1.12200,8.61813,10.54596,False,1.09958,3.12265,12.27844
1.12300,8.62868,10.54706,False,1.09615,3.11935,12.27889
1.12400,8.63923,10.54815,False,1.09272,3.11605,12.27933
1.12500,8.64978,10.54924,False,1.08931,3.11276,12.27978
1.12600,8.66033,10.55033,False,1.08590,3.10949,12.28022
1.12700,8.67088,10.55141,False,1.08251,3.10622,12.28066
1.12800,8.68143,10.55249,False,1.07913,3.10297,12.28110
1.12900,8.69198,10.55357,False,1.07575,3.09972,12.28154
1.13000,8.70254,10.55465,False,1.07239,3.09649,12.28197
1.13100,8.71309,10.55572,False,1.06904,3.09326,12.28241
1.13200,8.72365,10.55678,False,1.06570,3.09004,12.28284
1.13300,8.73420,10.55785,False,1.06237,3.08684,12.28328
1.13400,8.74476,10.55891,False,1.05905,3.08364,12.28371
1.13500,8.75532,10.55997,False,1.05574,3.08046,12.28414
1.13600,8.76588,10.56102,False,1.05244,3.07728,12.28457
1.13700,8.77644,10.56207,False,1.04915,3.07412,12.28499
1.13800,8.78701,10.56312,False,1.04588,3.07096,12.28542
1.13900,8.79757,10.56416,False,1.04261,3.06782,12.28584
1.14000,8.80813,10.56520,False,1.03935,3.06468,12.28627
1.14100,8.81870,10.56624,False,1.03610,3.06156,12.28669
1.14200,8.82927,10.56728,False,1.03286,3.05844,12.28711
1.14300,8.83984,10.56831,False,1.02964,3.05533,12.28753
1.14400,8.85040,10.56933,False,1.02642,3.05224,12.28795
1.14500,8.86097,10.57036,False,1.02321,3.04915,12.28836
1.14600,8.87154,10.57138,False,1.02001,3.04607,12.28878
1.14700,8.88212,10.57240,False,1.01683,3.04301,12.28919
1.14800,8.89269,10.57341,False,1.01365,3.03995,12.28961
1.14900,8.90326,10.57443,False,1.01048,3.03690,12.29002
1.15000,8.91384,10.57544,False,1.00732,3.03386,12.29043
1.15100,8.92441,10.57644,False,1.00418,3.03083,12.29084
1.15200,8.93499,10.57744,False,1.00104,3.02781,12.29125
1.15300,8.94557,10.57844,False,0.99791,3.02480,12.29165
1.15400,8.95615,10.57944,False,0.99479,3.02180,12.29206
1.15500,8.96673,10.58043,False,0.99168,3.01881,12.29246
1.15600,8.97731,10.58142,False,0.98858,3.01582,12.29286
1.15700,8.98789,10.58241,False,0.98550,3.01285,12.29327
1.15800,8.99847,10.58339,False,0.98242,3.00989,12.29367
1.15900,9.00906,10.58437,False,0.97935,3.00693,12.29406
1.16000,9.01964,10.58535,False,0.97629,3.00399,12.29446
1.16100,9.03023,10.58633,False,0.97323,3.00105,12.29486
1.16200,9.04082,10.58730,False,0.97019,2.99812,12.29525
1.16300,9.05140,10.58827,False,0.96716,2.99521,12.29565
1.16400,9.06199,10.58923,False,0.96414,2.99230,12.29604
1.16500,9.07258,10.59020,False,0.96113,2.98940,12.29643
1.16600,9.08317,10.59116,False,0.95812,2.98651,12.29682
1.16700,9.09376,10.59211,False,0.95513,2.98363,12.29721
1.16800,9.10436,10.59307,False,0.95214,2.98075,12.29760
1.16900,9.11495,10.59402,False,0.94917,2.97789,12.29798
1.17000,9.12554,10.59496,False,0.94620,2.97504,12.29837
1.17100,9.13614,10.59591,False,0.94325,2.97219,12.29875
1.17200,9.14674,10.59685,False,0.94030,2.96935,12.29914
1.17300,9.15733,10.59779,False,0.93736,2.96652,12.29952
1.17400,9.16793,10.59873,False,0.93443,2.96371,12.29990
1.17500,9.17853,10.59966,False,0.93151,2.96090,12.30028
1.17600,9.18913,10.60059,False,0.92860,2.95809,12.30066
1.17700,9.19973,10.60152,False,0.92570,2.95530,12.30103
1.17800,9.21033,10.60244,False,0.92281,2.95252,12.30141
1.17900,9.22094,10.60336,False,0.91992,2.94974,12.30178
1.18000,9.23154,10.60428,False,0.91705,2.94697,12.30216
1.18100,9.24215,10.60520,False,0.91418,2.94422,12.30253
1.18200,9.25275,10.60611,False,0.91133,2.94147,12.30290
1.18300,9.26336,10.60702,False,0.90848,2.93873,12.30327
1.18400,9.27397,10.60793,False,0.90564,2.93599,12.30364
1.18500,9.28457,10.60883,False,0.90281,2.93327,12.30401
1.18600,9.29518,10.60973,False,0.89999,2.93056,12.30438
1.18700,9.30579,10.61063,False,0.89718,2.92785,12.30474
1.18800,9.31640,10.61153,False,0.89437,2.92515,12.30510
1.18900,9.32702,10.61242,False,0.89158,2.92246,12.30547
1.19000,9.33763,10.61331,False,0.88879,2.91978,12.30583
1.19100,9.34824,10.61420,False,0.88601,2.91711,12.30619
1.19200,9.35886,10.61508,False,0.88325,2.91444,12.30655
1.19300,9.36947,10.61596,False,0.88049,2.91179,12.30691
1.19400,9.38009,10.61684,False,0.87773,2.90914,12.30727
1.19500,9.39071,10.61772,False,0.87499,2.90650,12.30762
1.19600,9.40132,10.61859,False,0.87226,2.90387,12.30798
1.19700,9.41194,10.61946,False,0.86953,2.90124,12.30833
1.19800,9.42256,10.62033,False,0.86681,2.89863,12.30869
1.19900,9.43318,10.62120,False,0.86411,2.89602,12.30904
1.20000,9.44381,10.62206,False,0.86140,2.89342,12.30939
1.20100,9.45443,10.62292,False,0.85871,2.89083,12.30974
1.20200,9.46505,10.62378,False,0.85603,2.88825,12.31009
1.20300,9.47568,10.62463,False,0.85335,2.88567,12.31043
1.20400,9.48630,10.62548,False,0.85069,2.88311,12.31078
1.20500,9.49693,10.62633,False,0.84803,2.88055,12.31113
1.20600,9.50755,10.62718,False,0.84538,2.87800,12.31147
1.20700,9.51818,10.62802,False,0.84274,2.87546,12.31181
1.20800,9.52881,10.62886,False,0.84010,2.87292,12.31216
1.20900,9.53944,10.62970,False,0.83748,2.87039,12.31250
1.21000,9.55007,10.63054,False,0.83486,2.86788,12.31284
1.21100,9.56070,10.63137,False,0.83225,2.86537,12.31318
1.21200,9.57133,10.63220,False,0.82965,2.86286,12.31351
1.21300,9.58196,10.63303,False,0.82706,2.86037,12.31385
1.21400,9.59260,10.63386,False,0.82448,2.85788,12.31419
1.21500,9.60323,10.63468,False,0.82190,2.85540,12.31452
1.21600,9.61387,10.63550,False,0.81933,2.85293,12.31485
1.21700,9.62450,10.63632,False,0.81677,2.85046,12.31519
1.21800,9.63514,10.63714,False,0.81422,2.84801,12.31552
1.21900,9.64578,10.63795,False,0.81167,2.84556,12.31585
1.22000,9.65642,10.63876,False,0.80914,2.84312,12.31618
1.22100,9.66706,10.63957,False,0.80661,2.84068,12.31651
1.22200,9.67770,10.64037,False,0.80409,2.83826,12.31684
1.22300,9.68834,10.64117,False,0.80158,2.83584,12.31716
1.22400,9.69898,10.64197,False,0.79907,2.83343,12.31749
1.22500,9.70962,10.64277,False,0.79657,2.83103,12.31781
1.22600,9.72026,10.64357,False,0.79409,2.82863,12.31813
1.22700,9.73091,10.64436,False,0.79160,2.82624,12.31846
1.22800,9.74155,10.64515,False,0.78913,2.82386,12.31878
1.22900,9.75220,10.64594,False,0.78666,2.82149,12.31910
1.23000,9.76284,10.64672,False,0.78421,2.81912,12.31942
1.23100,9.77349,10.64751,False,0.78176,2.81676,12.31974
1.23200,9.78414,10.64829,False,0.77931,2.81441,12.32005
1.23300,9.79479,10.64907,False,0.77688,2.81207,12.32037
1.23400,9.80544,10.64984,False,0.77445,2.80973,12.32069
1.23500,9.81609,10.65061,False,0.77203,2.80740,12.32100
1.23600,9.82674,10.65139,False,0.76962,2.80508,12.32131
1.23700,9.83739,10.65215,False,0.76721,2.80277,12.32163
1.23800,9.84804,10.65292,False,0.76481,2.80046,12.32194
1.23900,9.85870,10.65368,False,0.76242,2.79816,12.32225
1.24000,9.86935,10.65445,False,0.76004,2.79587,12.32256
1.24100,9.88000,10.65520,False,0.75767,2.79358,12.32287
1.24200,9.89066,10.65596,False,0.75530,2.79130,12.32317
1.24300,9.90132,10.65671,False,0.75294,2.78903,12.32348
1.24400,9.91197,10.65747,False,0.75059,2.78677,12.32379
1.24500,9.92263,10.65822,False,0.74824,2.78451,12.32409
1.24600,9.93329,10.65896,False,0.74590,2.78226,12.32440
1.24700,9.94395,10.65971,False,0.74357,2.78001,12.32470
1.24800,9.95461,10.66045,False,0.74125,2.77778,12.32500
1.24900,9.96527,10.66119,False,0.73893,2.77555,12.32530
1.25000,9.97593,10.66193,False,0.73662,2.77333,12.32560
1.25100,9.98659,10.66266,False,0.73432,2.77111,12.32590
1.25200,9.99726,10.66340,False,0.73203,2.76890,12.32620
1.25300,10.00792,10.66413,False,0.72974,2.76670,12.32650
1.25400,10.01859,10.66486,False,0.72746,2.76451,12.32679
1.25500,10.02925,10.66558,False,0.72519,2.76232,12.32709
1.25600,10.03992,10.66631,False,0.72292,2.76014,12.32738
1.25700,10.05058,10.66703,False,0.72066,2.75796,12.32767
1.25800,10.06125,10.66775,False,0.71841,2.75580,12.32797
1.25900,10.07192,10.66846,False,0.71616,2.75364,12.32826
1.26000,10.08259,10.66918,False,0.71393,2.75148,12.32855
1.26100,10.09326,10.66989,False,0.71169,2.74933,12.32884
1.26200,10.10393,10.67060,False,0.70947,2.74719,12.32913
1.26300,10.11460,10.67131,False,0.70725,2.74506,12.32942
1.26400,10.12527,10.67202,False,0.70504,2.74293,12.32970
1.26500,10.13594,10.67272,False,0.70284,2.74081,12.32999
1.26600,10.14662,10.67342,False,0.70064,2.73870,12.33028
1.26700,10.15729,10.67412,False,0.69845,2.73659,12.33056
1.26800,10.16796,10.67482,False,0.69627,2.73449,12.33084
1.26900,10.17864,10.67552,False,0.69410,2.73240,12.33113
1.27000,10.18931,10.67621,False,0.69193,2.73031,12.33141
1.27100,10.19999,10.67690,False,0.68977,2.72823,12.33169
1.27200,10.21067,10.67759,False,0.68761,2.72615,12.33197
1.27300,10.22135,10.67827,False,0.68546,2.72409,12.33225
1.27400,10.23202,10.67896,False,0.68332,2.72202,12.33253
1.27500,10.24270,10.67964,False,0.68118,2.71997,12.33280
1.27600,10.25338,10.68032,False,0.67906,2.71792,12.33308
1.27700,10.26406,10.68100,False,0.67693,2.71588,12.33336
1.27800,10.27475,10.68168,False,0.67482,2.71384,12.33363
1.27900,10.28543,10.68235,False,0.67271,2.71181,12.33391
1.28000,10.29611,10.68302,False,0.67061,2.70979,12.33418
1.28100,10.30679,10.68369,False,0.66851,2.70777,12.33445
